id,loss
375123,7.054055996984436
375124,7.62439503670347
375125,6.2597496875407534
375126,7.160307933487377
375127,5.433967690206151
375128,6.486588907684886
375129,7.671860895570804
375130,7.5025000442252034
375131,7.343028327702702
375132,5.790485809696794
375133,6.363747684977743
375134,7.259877141065113
375135,7.065247640526819
375136,7.026723512387842
375137,6.096854807907633
375138,5.52215519229779
375139,6.593037721688192
375140,6.319696752532575
375141,5.944077158343474
375142,7.3484425171298255
375143,7.1429572645486825
375144,6.687604997803098
375145,5.514478563958384
375146,6.940356784579101
375147,6.913819695015877
375148,6.574346422329632
375149,6.4449199631982
375150,7.40991018573325
375151,5.260713876716596
375152,6.707956028030559
375153,5.64851345792714
375154,7.478696316871497
375155,6.567565611622101
375156,6.500589207594642
375157,7.659132003534568
375158,5.697484144677476
375159,6.895096927260185
375160,6.2915009853784705
375161,6.361825239230421
375162,6.438038395252744
375163,7.13110032769144
375164,7.616467792153341
375165,5.495800531960397
375166,6.36645559646832
375167,6.616065890397378
375168,6.3600283586998465
375169,7.884041674316095
375170,8.009704521380828
375171,7.194651726147391
375172,7.757948228027794
375173,6.676783389999022
375174,6.597775981849664
375175,7.405280176054915
375176,6.5925619236493755
375177,6.632763786142576
375178,6.051851060512086
375179,5.193074079166642
375180,8.329365765030316
375181,5.43226099298386
375182,7.481498540832585
375183,6.540255243830997
375184,6.5218975766117895
375185,5.7820019376200396
375186,8.460575049692654
375187,8.711543442216515
375188,7.279739571118175
375189,7.731993858495638
375190,7.802554992451146
375191,6.14652649135156
375192,7.146998731025228
375193,6.55626777479175
375194,6.572301908310798
375195,6.067846974965454
375196,8.364652906514644
375197,7.71367561827684
375198,7.0556679868989995
375199,6.345861969996089
375200,5.784344962141786
375201,6.368235355831532
375202,5.891633756028085
375203,8.632614267286389
375204,7.2403354441017695
375205,5.322914944977161
375206,7.4010803159450145
375207,6.383610527815597
375208,5.585343037399502
375209,7.4464289444845315
375210,6.322749555942682
375211,7.464877859696271
375212,7.4213958997772576
375213,6.814275978931092
375214,7.047201664982255
375215,6.816492777610301
375216,5.937762300714362
375217,7.9542244480652595
375218,5.861766191961804
375219,6.595537794862635
375220,6.7540235950923835
375221,5.658924292687593
375222,5.94820312720106
375223,8.486060164447556
375224,6.092370557189084
375225,6.237612442390062
375226,7.522773293642769
375227,7.769578679958963
375228,7.381446145703652
375229,6.570297137666515
375230,5.358540813681389
375231,7.864965117334448
375232,6.470844595519615
375233,5.142129518785946
375234,6.0260909169818655
375235,6.508981742530435
375236,6.177039133389761
375237,6.925067268025425
375238,7.131087022204614
375239,7.652258397931918
375240,6.543363841819158
375241,6.6205981815706965
375242,6.0726235686780425
375243,6.553285478629517
375244,6.30475309182958
375245,8.804442471026865
375246,5.7653804864952924
375247,5.855538966615455
375248,6.509227820034694
375249,5.769560997862056
375250,5.302950411472446
375251,5.8872598779011005
375252,6.145576635376715
375253,6.431960351166592
375254,6.868877812661379
375255,5.378961751030147
375256,6.979679888240911
375257,3.883874203092158
375258,7.239563058132224
375259,6.3304812334453
375260,5.905405857477764
375261,5.404309189755207
375262,6.1843544243211275
375263,6.3713340328572405
375264,6.6890695579928545
375265,5.982940138666783
375266,5.61072980689631
375267,5.941445197424065
375268,7.524130771588125
375269,5.752416868153845
375270,5.789381217740215
375271,6.68274714566309
375272,6.9158402585384255
375273,7.685342936482805
375274,6.917851081400315
375275,5.4260720654409855
375276,5.509440244096678
375277,7.944886384383229
375278,6.371977073713296
375279,8.394522082514968
375280,6.1879290430448926
375281,7.441814807747432
375282,7.319681441241942
375283,5.843381599044996
375284,5.658906061002265
375285,6.134465389360855
375286,6.424493695543527
375287,6.733721193047529
375288,6.2944059708307005
375289,4.895276919089035
375290,7.016527016332252
375291,6.719109749372974
375292,6.028128606703741
375293,7.476526225778023
375294,7.156009949448997
375295,6.842345287106056
375296,7.379277546537772
375297,6.628338195107573
375298,5.827397126245559
375299,7.6621639040527585
375300,7.935882732059024
375301,7.132006968335556
375302,7.07609983253387
375303,6.564626320198171
375304,7.1846075942736105
375305,5.5385337130223995
375306,8.199465725690763
375307,5.368117234304906
375308,4.723836284546611
375309,7.867358092619288
375310,7.080350977145979
375311,5.938180284866648
375312,8.317708332768522
375313,6.6713458548992435
375314,7.357144701950015
375315,8.107085460279762
375316,6.873017925254458
375317,7.416697736324169
375318,7.49266590997484
375319,6.567757280096562
375320,7.665106198831719
375321,6.916481844558032
375322,7.81585192901054
375323,7.265739803159958
375324,6.696044694395627
375325,6.97344432830828
375326,6.263812875070488
375327,5.105381402976348
375328,7.859033576864295
375329,7.166821067729267
375330,7.256172534856205
375331,7.361687310930907
375332,5.9592607908247395
375333,8.121688818914645
375334,6.20592252945764
375335,7.370589368780631
375336,5.462898689705012
375337,6.266135924430662
375338,5.887325483154604
375339,5.895979042619874
375340,7.5356247088624775
375341,8.24000904345592
375342,5.107418616911891
375343,6.503846052909535
375344,6.797766458789234
375345,7.049782060853793
375346,6.539362687893057
375347,7.019547667383647
375348,6.443364782547371
375349,6.480453649612955
375350,5.154511777825789
375351,7.21220808908751
375352,5.619291495259679
375353,6.19009303239293
375354,8.502163357522324
375355,5.9806720963622455
375356,6.277487775785076
375357,6.647452173156469
375358,7.0137511811843005
375359,6.813194327989481
375360,6.133528927144736
375361,6.213318960641069
375362,5.741940758253321
375363,7.61656972061846
375364,6.891969303418487
375365,7.954254684825587
375366,7.081342778269375
375367,7.542810352624416
375368,7.146986027297428
375369,7.187351078836757
375370,5.775796593979747
375371,7.362588535826248
375372,5.454561136992821
375373,7.457276094568159
375374,7.554540512936689
375375,6.362255267515189
375376,7.157622373609451
375377,6.599853824993173
375378,7.190801663881371
375379,6.031085410204927
375380,8.624130503255449
375381,6.531069868000181
375382,7.289098056899684
375383,6.647647376251451
375384,6.901905582570778
375385,5.353377206169785
375386,4.455660707446931
375387,6.843961894369841
375388,5.418415211650152
375389,6.67483829452361
375390,6.743625950222487
375391,6.366640563967198
375392,6.628690817215508
375393,6.845037234125212
375394,5.484967768652875
375395,7.776061751037059
375396,5.719888590926404
375397,8.262082028676593
375398,6.919075796729189
375399,5.805235799164805
375400,6.3604648606522
375401,6.744464571778878
375402,6.880319265101065
375403,6.327484230362174
375404,7.731347602037248
375405,7.2783187844184685
375406,6.11445762778027
375407,5.792805860150684
375408,7.524966593245244
375409,6.510184404640443
375410,6.258128259465106
375411,5.743934043566336
375412,6.837709610337128
375413,6.053487433589861
375414,7.70740591801616
375415,6.836823693609747
375416,6.793047245242992
375417,5.606349050377269
375418,5.182836437871272
375419,8.212538144885603
375420,7.141445171114555
375421,6.850727611508704
375422,6.675372865600083
375423,6.571670421503992
375424,6.115507067111316
375425,7.0836137767711955
375426,8.187853372792013
375427,7.783947642982308
375428,7.576450457475697
375429,6.952543299789851
375430,7.842504196150168
375431,7.784663075301751
375432,7.4473157117935465
375433,5.353533037235786
375434,7.374008168952871
375435,7.987741276350438
375436,7.242821373284191
375437,7.012693781629217
375438,7.304027787078744
375439,7.390078011307587
375440,7.197433983609092
375441,5.089015837239559
375442,7.5357100406947595
375443,4.851302221972995
375444,6.770419602034811
375445,7.172567386715542
375446,7.383501230361644
375447,7.27110715131233
375448,7.164290070877803
375449,6.841594322066636
375450,6.997957334120275
375451,6.644692132178299
375452,6.567864243071153
375453,5.848903262919505
375454,6.945915450892231
375455,6.5710272892266826
375456,5.734839563140826
375457,6.230621745861049
375458,8.582942541259955
375459,7.285559320178556
375460,5.989442606690729
375461,7.10485623684573
375462,7.089881538981643
375463,6.808918725449774
375464,6.103351732826693
375465,7.532629682699283
375466,6.296659162615381
375467,6.611146778928005
375468,6.418171821009996
375469,6.567436971318747
375470,6.180771466943181
375471,7.224486980312613
375472,5.640168605269518
375473,6.576483017523118
375474,7.033871487525397
375475,5.842013725851093
375476,6.418051046073523
375477,7.223058857700385
375478,4.689980605083661
375479,7.627517929348928
375480,6.249903590939334
375481,4.868050569031969
375482,7.744007258043264
375483,5.3210254598744005
375484,6.704490236965039
375485,6.655321945638643
375486,6.0963597486522305
375487,6.213598819734363
375488,7.1811892996059585
375489,6.64895814471914
375490,7.420218202390087
375491,6.858009798044019
375492,7.792393044800004
375493,6.881525115095673
375494,5.706741362750089
375495,5.722937208402991
375496,6.600551960854472
375497,5.593481207047374
375498,6.647475110963359
375499,7.051079957496083
375500,7.722386280876897
375501,7.3841664635818445
375502,7.11338038581815
375503,4.621686462566737
375504,6.170254159256175
375505,4.353632051100388
375506,7.954314379167214
375507,8.321218947849683
375508,6.179224390862414
375509,6.985525002077121
375510,6.934971587725332
375511,6.859477864234647
375512,6.4705149082713245
375513,7.767286426451859
375514,7.230542196831173
375515,7.374931130824821
375516,7.113733454273362
375517,6.076825635706683
375518,5.960183458349883
375519,5.775146036492723
375520,7.672846432771619
375521,6.005070162794735
375522,6.424194520993376
375523,6.644635988647751
375524,7.157222347258768
375525,7.304924269019004
375526,7.716954668549484
375527,8.775314671469129
375528,7.22843524491153
375529,5.892103951651101
375530,6.9583384968617565
375531,6.799730942740009
375532,7.155396769747788
375533,6.3051656830223815
375534,7.858561498322044
375535,7.420105398267171
375536,6.663151152159027
375537,7.430727779399433
375538,7.516281366592295
375539,8.009218339586713
375540,5.972590979824114
375541,7.9110768583552655
375542,5.664363518381079
375543,6.4985166285336735
375544,7.232021624884869
375545,6.722466149506395
375546,8.011478200020115
375547,5.928018398974948
375548,7.540568387887962
375549,8.479216642276814
375550,7.299835639473056
375551,5.945807045348285
375552,6.305633769869898
375553,6.433147545460955
375554,7.119075211314343
375555,6.24562928553722
375556,7.155911056922573
375557,7.680647984316723
375558,7.62721337195216
375559,6.986858257953744
375560,6.817562093573076
375561,6.378590760908322
375562,7.711657435754137
375563,8.213259553905797
375564,6.133015550128925
375565,6.642315438365677
375566,7.266267172846693
375567,7.05563679351584
375568,8.538972161879482
375569,6.899260350763499
375570,8.26326724245008
375571,7.723510722428936
375572,5.652537407733608
375573,6.14461712227753
375574,5.89017653308929
375575,7.389435599922032
375576,6.398502752201908
375577,6.09814148579227
375578,6.639030549667515
375579,6.5852684126295715
375580,5.645438794417799
375581,5.270664060932079
375582,6.274264420484876
375583,7.386893622280506
375584,6.631175966751526
375585,7.190018176246259
375586,7.3710016169361285
375587,6.76731383488751
375588,6.053958114147588
375589,6.788099487897531
375590,6.460663423432895
375591,6.761949641919492
375592,6.664453763952779
375593,7.736421976769146
375594,6.582330404590016
375595,6.630004640348297
375596,5.700286698281273
375597,7.011504108013761
375598,5.815372054038241
375599,6.961167502333118
375600,7.458646842654938
375601,5.103108141327552
375602,5.6417422147599074
375603,7.027900625723062
375604,5.582095042301041
375605,6.897833225186108
375606,7.462153330684501
375607,6.967458147793231
375608,5.216019488852615
375609,4.695287908765328
375610,6.171257282371405
375611,6.8064072441358245
375612,5.8862447605361305
375613,7.90040395837046
375614,7.9344988224890365
375615,6.71752313899022
375616,6.089711325804063
375617,5.639534342042808
375618,7.675915149616168
375619,6.275290575495841
375620,7.896866176596358
375621,7.214814587315128
375622,7.076454663237717
375623,5.686619131372623
375624,6.091482966722738
375625,5.364359648598449
375626,6.597658729181602
375627,7.645948253361085
375628,6.114051894287804
375629,7.206388849750553
375630,6.82372472006588
375631,5.746977757433526
375632,7.533182047765018
375633,6.942150119599061
375634,6.811215248139348
375635,7.374386173881599
375636,6.7333357636086
375637,6.845441730161912
375638,6.379807099846004
375639,7.285254824152519
375640,7.507509909497206
375641,6.487932679954295
375642,6.617081810315361
375643,6.3355468723244055
375644,5.503476892713589
375645,6.993457286549719
375646,5.142214855095956
375647,7.084968319921724
375648,6.212213133541986
375649,6.534776314708109
375650,6.381576251328097
375651,6.172581817198032
375652,6.241137884029054
375653,7.862116931666413
375654,6.827236869528054
375655,7.818842035286407
375656,5.204203321451608
375657,6.779170057908768
375658,7.425845931700106
375659,5.9052795719460045
375660,6.136351204729164
375661,5.6723597143525115
375662,7.8207288448513435
